question,answer,context,reference,document
Qual é o objetivo do projeto institucional de extensão 'Divulga IFSP'?,"Promover a divulgação dos projetos e ações do IFSP para a comunidade externa, através de mídias sociais e sites.","Art 3º - O projeto prevê o desenvolvimento de artes gráficas, promover a divulgação dos projetos e ações do IFSP para a comunidade externa, através de mídias sociais e sites:","PORTARIA BTV.0048/2018, DE 18 DE MAIO DE 2018, Art 3º",boituva_portarias
Quem é o responsável pela coordenação da Comissão Própria de Avaliação do Campus Boituva?,O primeiro servidor relacionado na Portaria nº 31/2024 - DRG/BTV/IFSP de 17 de abril de 2024.,"Art 1.º - DESIGNAR, os servidores abaixo relacionados para, sob a coordenação do primeiro, compor a Comissão Própria de Avaliação do Campus Boituva.","Portaria nº 3.903, de 04 de novembro de 2015, Portaria nº 31/2024 - DRG/BTV/IFSP de 17 de abril de 2024, Art 1º.",boituva_portarias
Quais são os membros designados para compor a Comissão Própria de Avaliação do IFSP?,"Os membros designados para compor a Comissão Própria de Avaliação do IFSP são técnicos administrativos, docentes e discentes dos Campi, Reitoria e Pró-reitorias e representantes da sociedade civil, relacionados no Art. 1º da Portaria nº 2381, de 30 de maio de 2014.","Art 1.0 - DESIGNAR os técnicos administrativos, docentes e discentes dos Campi, Reitoria e Pró-reitorias e os representantes da sociedade civil abaixo relacionados, para comporem a Comissão Própria de Avaliação do IFSP, bienio 2014/2015 sob a presidência do servidor Andre Luiz da Silva;.","Portaria nº 2381, de 30 de maio de 2014, Art. 1º",boituva_portarias
Quem é responsável pelo registro dos dados referentes aos componentes curriculares no sistema acadêmico do IFSP?,"O professor é responsável pelo registro dos dados referentes aos componentes curriculares no sistema acadêmico do IFSP, por meio do diário de classe.","Art 49 - O registro, no sistema acadêmico, dos dados referentes aos componentes curriculares (frequência e rendimento dos estudantes, bem como dos conteúdos ministrados e das atividades desenvolvidas em cada aula) deverá ser feito pelo professor no diário de classe, de acordo com as determinações do IFSP.","Organização Didática dos Cursos de Graduação, Título IV, Capítulo I, Art 49",od_graduacao
Quais são os membros da Comissão de Elaboração e Implementação do PPC de Administração do Câmpus Boituva?,"Os membros da Comissão de Elaboração e Implementação do PPC de Administração do Câmpus Boituva são: Eline Gomes de Oliveira Zioli, Flávio Aparecido Pontes, Israel Mendes da Silva, Jair Manoel Casquel Júnior, Luciano Bastos de Carvalho, Andreza Silva Areão, Eduardo Luis Estrada, Sâmara Rodrigues de Ataíde, Eunice Prudenciano de Souza, Felipe Ferreira de Lara, Juliana Cristina Barbosa Cazaça, Alice Antonia Dondoni Neta, João Paulo Vieira Machado, Rosiana Amaral Vicente, Gabrielly Almeida Martins.","Art 1.º - DESIGNAR, os servidores abaixo relacionados para, sob a presidência do primeiro, compor a Comissão de Elaboração e Implementação do PPC de Administração do Câmpus Boituva. |Servidor|Representação|Mandato| |---|---|---| |Eline Gomes de Oliveira Zioli|Coordenadora do curso|11.05.2021 à 11.05.2023 (primeiro mandato)| ...","PORTARIA BTV.0033/2021, DE 11 DE MAIO DE 2021, Art 1º",boituva_portarias
Quais são as atribuições legais do Diretor-Geral do Campus Boituva do IFSP?,"As atribuições legais do Diretor-Geral do Campus Boituva do IFSP são conferidas pela Portaria nº 3.903, de 4 de novembro de 2015.","O DIRETOR-GERAL DO CAMPUS BOITUVA DO INSTITUTO FEDERAL DE EDUCAÇÃO, CIÊNCIA E TECNOLOGIA DE SÃO PAULO, no uso de suas atribuições legais, conferidas pela Portaria nº 3.903, de 4 de novembro de 2015...","Portaria nº 3.903, de 4 de novembro de 2015, Art. 1º",boituva_portarias
O que é necessário para um estudante participar da solenidade de colação de grau?,"Para participar da solenidade de colação de grau, o estudante deve integralizar todos os componentes curriculares previstos no Projeto Pedagógico de Curso, cumprir a prática profissional com relatório aprovado, apresentar o TCC com a entrega da versão final aprovada, integralizar a carga horária prevista no projeto pedagógico de curso e apresentar termo de quitação de compromissos da biblioteca.","Art 117 - Somente poderá requerer outorga de grau à Direção-Geral do câmpus, em formulário próprio na Coordenadoria de Registros Acadêmicos (CRA) ou equivalente, o estudante que tenha integralizado o seu curso, cumprindo todos os componentes curriculares e todas as atividades obrigatórias constantes do PPC do curso. § 1º. Estará apto a participar da solenidade os estudantes que, até a data de agendamento da solenidade: I - integralizar todas os componentes curriculares previstos no Projeto Pedagógico de Curso, inclusive o Exame Nacional de Desempenho de Estudantes (ENADE); II - cumprir a prática profissional com relatório aprovado pelo orientador, caso conste como atividade obrigatória no PPC do curso; III - apresentar o TCC, caso haja previsão, com a entrega da versão final aprovada; IV - integralizar a carga horária prevista no projeto pedagógico de curso; e V - apresentar termo de quitação de compromissos (nada consta) da biblioteca.","Organização Didática dos Cursos de Graduação, Título IV, Capítulo X, Art 117",od_graduacao
Quais são os requisitos para que um estudante faça jus ao respectivo Certificado ou Diploma?,"O estudante deve integralizar todos os componentes curriculares, a prática profissional e demais atividades previstas no projeto pedagógico do curso e exigências previstas nesta Organização Didática.","Art 110 - Após integralizar todos os componentes curriculares, a prática profissional e demais atividades previstas no projeto pedagógico do curso e exigências previstas nesta Organização Didática, o estudante fará jus ao respectivo Certificado ou Diploma.","Organização Didática dos Cursos de Graduação, Título IV, Capítulo VIII, Art 110",od_graduacao
Quem é o responsável pela fiscalização e acompanhamento do contrato nº 07710/2023?,"A servidora Miriam Cristina Peruzzi Soares Belote, CPF: XXX.889.938-XX, como titular, e a servidora Mariangela Alves Dias; CPF: XXX.144.238-XX como substituto.","Art 1.º - DESIGNAR, a servidora Miriam Cristina Peruzzi Soares Belote, CPF: XXX.889.938-XX como titular e, como substituto a servidora Mariangela Alves Dias; CPF: XXX.144.238-XX para nos termos do artigo 67 da Lei nº 8.666/93, exercer a fiscalização e acompanhamento do contrato abaixo relacionado:","Portaria nº 3.903, de 04 de novembro de 2015, Art 1º",boituva_portarias
Quem é o responsável pela Portaria BTV.0011/2018?,"O Diretor-Geral em exercício do Instituto Federal de Educação, Ciência e Tecnologia de São Paulo, Campus Boituva.","DIRETOR-GERAL EM EXERCiCIO DOE TECNOLOGIADE SAOCAMPUS BOITUVA,DO INSTITUTO FEDERAL DE EDUCACAO, CIENCIA PAULO, no uso de suas atribuicdes legais delegadas pela Portaria n"" 3.903, de 04 de novembro de 2015, e o que consta no protocolo n"" 23431.000070.2018-21 RESOLVE:","Portaria BTV.0011/2018, de 20 de fevereiro de 2018, Art. 1º",boituva_portarias
Quais são os membros designados para compor o NAPNE do Campus Boituva do IFSP?,"Os membros designados para compor o NAPNE do Campus Boituva do IFSP são: DEBORA RODRIGUES MOURA, BEATRIZ FERRAZ DINIZ, AGUINALDO DOS PASSOS SILVA, DIOGO COMITRE, LIVIA PEREIRA DE PAULA, MARILENE LIMA SANTOS, ANDREA GOMES NAZUTO GONCALVES, REGIANE MIRANDA DE ANDRADE, MARINA APARECIDA RODRIGUES DE OLIVEIRA e HELOISA BRESSAN GONCALVES.",Art 5° DESIGNAR os membros abaixo relacionados para compor Nucleo de Apoio as Pessoas com Necessidades Educacionais Especificas. |NOME|PRONTUARIO| |---|---| |DEBORA RODRIGUES MOURA (representante)|221314| |BEATRIZ FERRAZ DINIZ (secretaria)|210006| |AGUINALDO DOS PASSOS SILVA|222677| |DIOGO COMITRE|149081| |LIVIA PEREIRA DE PAULA|133620| |MARILENE LIMA SANTOS|232270| |ANDREA GOMES NAZUTO GONCALVES|146389| |REGIANE MIRANDA DE ANDRADE|123298| |MARINA APARECIDA RODRIGUES DE OLIVEIRA|212192| |HELOISA BRESSAN GONCALVES|228813|.,"PORTARIA BTV.0103/2018, DE 04 DE SETEMBRO DE 2018, Art 5°",boituva_portarias
Quem é o responsável pela substituição do Diretor-Geral do Campus Boituva no período de 25/06/2018 a 29/06/2018?,"O servidor Flávio Aparecido Pontes, ocupante do cargo de Professor EBTT, pertencente ao Quadro Permanente do IFSP.","RESOLVE: DESIGNAR, servidor FLÁVIO APARECIDO PONTES, ocupante do cargo de Professor EBTT, pertencente ao Quadro Permanente deste IFSP, para substituir o Diretor-Geral (CD-2) do Campus Boituva, no período de 25/06/2018 a 29/06/2018, por motivo de Participação na Reunião do Colegio de Dirigentes da viagem Natal/RN para participação no CBEU Congresso Brasileiro de Extensão Universitária.","Portaria nº 3.903, de 04 de novembro de 2015, Art. 1º",boituva_portarias
Quais são as modalidades de prática profissional no IFSP?,"As modalidades de prática profissional no IFSP são: componente curricular específico, prática como componente curricular, estágio curricular supervisionado e atividades teórico-práticas de aprofundamento.","Art 148 - A prática profissional será realizada de acordo com o previsto no projeto pedagógico do curso em que o estudante esteja matriculado, podendo ser desenvolvida por meio das seguintes modalidades, que não se justapõem entre si: I - componente curricular específico; II - prática como componente curricular, nos cursos de licenciatura; III - estágio curricular supervisionado; IV - atividades teórico-práticas de aprofundamento, registradas por meio de comprovação de participação ou de produção acadêmica.","Organização Didática dos Cursos de Graduação, Título V, Capítulo IV, Art 148",od_graduacao
"Quem é o responsável pela Portaria nº 3.903, de 04 de novembro de 2015?",O Ministério da Educação,"MINISTÉRIO DA EDUCAÇÃO INSTITUTO FEDERAL DE EDUCAÇÃO, CIÊNCIA E TECNOLOGIA DE SÃO PAULO","Portaria nº 3.903, de 04 de novembro de 2015, Título: Portaria nº 3.903, de 04 de novembro de 2015",boituva_portarias
Quem delegou as atribuições legais ao Diretor-Geral do Campus Boituva do IFSP?,A Portaria nº 3.903 de 04 de novembro de 2015,"O DIRETOR-GERAL DO CAMPUS BOITUVA DO INSTITUTO FEDERAL DE EDUCAÇÃO, CIÊNCIA E TECNOLOGIA DE SÃO PAULO, no uso de suas atribuições legais, delegadas pela Portaria nº 3.903 de 04 de novembro de 2015","Portaria nº 3.903 de 04 de novembro de 2015, Art. 1º",boituva_portarias
Quais são as condições para um estudante de outra instituição participar de intercâmbio no IFSP?,"O estudante deve ser regularmente matriculado em instituição de ensino conveniada com o IFSP, aprovar o Plano de Estudos pelo Colegiado de Curso e declarar aceitação das normas do IFSP.",Art 86 - O Colegiado de Curso ou Coordenador de Curso deverá aprovar o Plano de Estudos de estudantes que solicitarem intercâmbio no IFSP. Art 88 - O estudante em intercâmbio submeter-se-á às seguintes condições: I - declarar aceitação das normas do IFSP;,"Organização Didática dos Cursos de Graduação, Título IV, Capítulo IV, Art 86 e 88",od_graduacao
O que é a solenidade de formatura no IFSP?,A solenidade de formatura é um ato simbólico que apresenta os estudantes que concluíram os cursos técnicos de nível médio à sociedade.,"Art 229 - Os estudantes que concluíram os cursos técnicos de nível médio são apresentados à sociedade por meio de uma solenidade de FORMATURA, que possui caráter não obrigatório e constitui ato simbólico.","Organização Didática da Educação Básica, TÍTULO IX DA GESTÃO ACADÊMICA, CAPÍTULO VIII DAS SOLENIDADES DE CONCLUSÃO DOS CURSOS TÉCNICOS, Art 229",od_edu_basica
Quais são os objetivos do IFSP?,"Os objetivos do IFSP são ministrar educação profissional técnica de nível médio, ministrar cursos de formação inicial e continuada de trabalhadores, realizar pesquisas, desenvolver atividades de extensão, entre outros.","Art 6º - O IFSP tem os seguintes objetivos: I - ministrar educação profissional técnica de nível médio, prioritariamente na forma de cursos integrados, para os concluintes do ensino fundamental e para o público da Educação de Jovens e Adultos;","Estatuto, Título I, Capítulo II, Art 6º",estatuto
Quem é o responsável pela Portaria BTV.0009/2021?,O Diretor Geral do Câmpus Boituva do IFSP,"O DIRETOR GERAL DO CÂMPUS BOITUVA, DO INSTITUTO FEDERAL DE EDUCAÇÃO, CIÊNCIA E TECNOLOGIA DE SÃO PAULO, no uso de suas atribuições legais delegadas pela Portaria nº 3.903, de 04 de novembro de 2015, RESOLVE:","Portaria BTV.0009/2021, de 29 de janeiro de 2021, Art. 1º",boituva_portarias
Quais são os critérios para concessão do aproveitamento de estudos no IFSP?,"O conteúdo e a carga horária do(s) componente(s) curricular(es) analisado(s) devem equivaler a, no mínimo, 80% do componente curricular para o qual foi solicitado o aproveitamento.","Art 128 - O aproveitamento de estudos será concedido quando o conteúdo e a carga horária do(s) componente(s) curricular(es) analisado(s) equivaler(em) a, no mínimo, 80% (oitenta por cento) do componente curricular para o qual foi solicitado o aproveitamento.","Organização Didática da Educação Básica, Título VIII, Capítulo IV, Art 128",od_edu_basica
Quem é o servidor designado para substituir o Diretor Geral do Campus Boituva do IFSP?,RAFAEL AUGUSTO ROCHA MAIA,"RESOLVE: DESIGNAR, servidor RAFAEL AUGUSTO ROCHA MAIA, ocupante do cargo de Assistente em Administracao, pertencente ao Quadro Permanente deste IFSP, 24/07/2018, por motivo de Licenca Capacitacao. para substituir o Diretor Geral (CD-2) do Campus Boituva, no periodo de 10/07/2018 a","PORTARIA BTV.0070/2018, DE 22 DE JUNHO DE 2018, Art. 1º",boituva_portarias
Quais são os servidores designados para compor a Comissão de Área: Informática do Campus Boituva?,"MARCELO FIGUEIREDO POLIDO, GIORJETY LICORINI DIAS, ROBSON JOAO GREGORIO RODRIGUES","Art 5º - DESIGNAR; OS servidores abaixo relacionados, sob presidência do primeiro, para compor Comissão de Área: Informática, para Atividade Docente do Campus Boituva, MARCELO FIGUEIREDO POLIDO GIORJETY LICORINI DIAS ROBSON JOAO GREGORIO RODRIGUES","PORTARIA BTV.0139/2018, DE 22 DE OUTUBRO DE 2018, Art. 5º",boituva_portarias
Quais são as atribuições legais do Diretor-Geral do Campus Boituva do IFSP?,"As atribuições legais do Diretor-Geral do Campus Boituva do IFSP são conferidas pela Portaria nº 3.903, de 4 de novembro de 2015.","O DIRETOR-GERAL DO CAMPUS BOITUVA DO INSTITUTO FEDERAL DE EDUCAÇÃO, CIÊNCIA E TECNOLOGIA DE SÃO PAULO, no uso de suas atribuições legais, conferidas pela Portaria nº 3.903, de 4 de novembro de 2015...","Portaria nº 3.903, de 4 de novembro de 2015, Art. 1º",boituva_portarias
Quais são as formas de prática profissional no IFSP?,As formas de prática profissional no IFSP são o Projeto Integrador e o Estágio Profissional Supervisionado.,"Art 136 - A prática profissional será realizada de acordo com o previsto no projeto pedagógico do curso em que o estudante esteja matriculado, e será desenvolvida como: I - Projeto integrador; II - Estágio profissional supervisionado.","Organização Didática da Educação Básica, Título VIII, Capítulo VI, Art 136",od_edu_basica
"Quem é o responsável pela Portaria nº 85/2021 - DRG/BTV/IFSP, de 2 de novembro de 2021?","O Diretor-Geral do Câmpus Boituva, do Instituto Federal de Educação, Ciência e Tecnologia de São Paulo.","O DIRETOR-GERAL DO CÂMPUS BOITUVA, DO INSTITUTO FEDERAL DE EDUCAÇÃO, CIÊNCIA E TECNOLOGIA DE SÃO PAULO, no uso de suas atribuições legais delegadas pela Portaria nº 3.903, de 04 de novembro de 2015, RESOLVE:","Portaria nº 3.903, de 04 de novembro de 2015, Art 1º",boituva_portarias
